diagnosis,finding,sensitivity,specificity,section,pmid,comment
Subscapularis Tear,Lift Off Test,60.0,92.0,Specific Findings,19059801,The patient is examined in standing and is asked to place their hand behind their back with the dorsum of the hand resting in the region of the mid- lumbar spine. The dorsum of the hand is raised off 
Successful Induction of Labor,Bishop Score,50.4,75.6,Poorly Diagnostic Findings,16885664,"Bishop Score >= 5 (varying cutoffs used historically):
position 0-2
consistency 0-2
effacement 0-3
dilation 0-3
station 0-3
See e.g. http://www.fpnotebook.com/OB/Exam/BshpScr.htm for details.Stu"
Successful Induction of Labor,Transvaginal US,62.4,67.2,Poorly Diagnostic Findings,16885664,cervical length <=20mmStudy:  Clin Obstet Gynecol. 2006 Sep;49(3):573-84. PMID: 16885664
Successful Induction of Labor,Fetal Fibronectin,61.0,60.9,Poorly Diagnostic Findings,16885664,Study: Clin Obstet Gynecol. 2006 Sep;49(3):573-84. PMID: 16885664
Superior Labral Anterior Posterior Lesion,Biceps Load II Test,90.0,96.0,Sensitive and Specific Findings,15507585,"with the patient supine, the arm is placed in 120° abduction, and the elbow is placed in 90° flexion. The patient is asked to resist the lateral force applied by the examiner.Study: JAMA. 2004 Oct 27;"
Superior Labral Anterior Posterior Lesion,Zaslav Test,88.0,96.0,Sensitive and Specific Findings,15507585,"aka internal rotation resistance strength: with the patient standing or sitting, the humerus in 90° abduction and 80° external rotation. The patient is asked to resist an external rotation force appli"
Superior Labral Anterior Posterior Lesion,Mimori Test,100.0,90.0,Sensitive and Specific Findings,15507585,"the arm is placed in 90° abduction, the elbow in 90° flexion, and the forearm in maximum supination. To provoke symptoms, the examiner moves the forearm into maximum pronation. 

NOTE: small studySt"
Superior Labral Anterior Posterior Lesion,Biceps Load I Test,83.0,98.0,Specific Findings,15507585,"with the patient supine, the arm is placed in 90° abduction, and the elbow is placed in 90° flexion. The patient is asked to resist the lateral force applied by the examiner.Study: JAMA. 2004 Oct 27;2"
Superior Labral Anterior Posterior Lesion,Anterior Slide Test,7.0,83.0,Negative Findings,15507585,"Patient stands with hands on hips. One of the examiner's hands is placed over the shouler and the other hand behind the elbow. A force is then applied anteriorly and superiorly, and the patient is ask"
Superior Labral Anterior Posterior Lesion,Speed Test,32.0,61.0,Negative Findings,17720798,The patient's elbow is flexed 20 to 30 degrees with the forearm in supination and the arm in about 60 degrees of flexion. The examiner resists forward flexion of the arm while palpating the patient's 
Superior Labral Anterior Posterior Lesion,Yergason's Test,43.0,79.0,Poorly Diagnostic Findings,15007311,"for Proximal Biceps Tendon Tear OR SLAP Lesion

In this test, the patient's elbow is flexed to 90 degrees with the thumb up. The examiner grasps the wrist, resisting attempts by the patient to activ"
Superior Labral Anterior Posterior Lesion,Compression Rotation test,24.0,76.0,Poorly Diagnostic Findings,15507585,Study: JAMA. 2004 Oct 27;292(16):1989-99. PMID: 15507585
Superior Labral Anterior Posterior Lesion,Crank Test,46.0,56.0,Poorly Diagnostic Findings,15507585,The patient's shoulder is abducted 90 degrees and slowly internally rotated while a gentle axial load is applied through the glenohumeral joint. The test is considered positive if the patient reports 
Superior Labral Anterior Posterior Lesion,O'Brien Test,47.0,55.0,Poorly Diagnostic Findings,15507585,"aka active compression test: The patient's shoulder is held in 90 degrees of forward flexion, 30 to 45 degrees of horizontal adduction and maximal internal rotation. The examiner grabs the patient's w"
Supraspinatus Tear,Jobe Test,86.0,66.0,Sensitive Findings,19059801,"aka Empty Can Test
Supraspinatus may be isolated by having the patient rotate the upper extremity, so that the thumbs are pointing to the floor and resistance is applied with the arms in 30 degrees o"
Supraspinatus Tear,Full Can Test,77.0,74.0,Poorly Diagnostic Findings,19059801,The full can test consists in evaluating the patient's ability to resist downward pressure on the arms held at 90° elevation in the scapular plane and 45° external rotation. (positive if weakness)Stud
Supraventricular Tachycardia,ECG,,,Findings With Unspecified Accuracy,,
Syncope,Hyperventilation Test,57.0,84.0,Poorly Diagnostic Findings,1800665,hyperventilation reproduces multiple pre-syncopal symptomsStudy: J Neurol Neurosurg Psychiatry. 1991 Nov;54(11):953-6. PMID: 1800665
Syndrome of Inappropriate ADH Secretion,Fractional Excretion of Sodium,68.0,100.0,Specific Findings,18434618,"FENa > 0.5%Differential Diagnosis: Hypovolemia
Study: Clin J Am Soc Nephrol. 2008 Jul;3(4):1175-84. PMID: 18434618"
Syndrome of Inappropriate ADH Secretion,Urine Sodium,90.0,70.0,Sensitive Findings,18434618,"UNa > 30 indicates SIADH. However, UNa can be high in hypovolemic patients, especially those with low UOP.Differential Diagnosis: Hypovolemia
Study: Clin J Am Soc Nephrol. 2008 Jul;3(4):1175-84. PMID:"
Syndrome of Inappropriate ADH Secretion,Plasma Urea,80.0,80.0,Poorly Diagnostic Findings,18434618,"plasma Urea < 30 mg/dl suggests SIADH (because of dilution)Differential Diagnosis: Hypovolemia
Study: Clin J Am Soc Nephrol. 2008 Jul;3(4):1175-84. PMID: 18434618"
Syndrome of Inappropriate ADH Secretion,Fractional Excretion of Urea,52.0,80.0,Poorly Diagnostic Findings,18434618,"FEUrea > 50%Differential Diagnosis: Hypovolemia
Study: Clin J Am Soc Nephrol. 2008 Jul;3(4):1175-84. PMID: 18434618"
Syndrome of Inappropriate ADH Secretion,Uric Acid,73.0,59.0,Poorly Diagnostic Findings,11583374,"uric acid < 4mg/dl suggests SIADH (because of dilution)Differential Diagnosis: Hypovolemia
Study: Int Urol Nephrol. 2001;32(3):475-93. PMID: 11583374"
Syndrome of Inappropriate ADH Secretion,Clinical Assessment of Volume Status,48.0,53.0,Poorly Diagnostic Findings,3674097,Study: Am J Med. 1987 Nov;83(5):905-8. PMID: 3674097
Systemic Lupus Erythematosis,ACR Criteria,91.0,99.0,Sensitive and Specific Findings,15922144,"**For specificity versus non-SLE rheumatologic disoders**
Most recent are 1997 ACR criteria, which per PMID 15922144 have not been validated. Validation has been done for the 1982 criteria (differenc"
Systemic Lupus Erythematosis,ANA,99.0,90.0,Sensitive and Specific Findings,11925083,"specificity depends on age and gender of controls (higher false -ve in women, elderly)Study: Am Fam Physician. 2002 Mar 15;65(6):1073-80. PMID: 11925083"
Systemic Lupus Erythematosis,Anti-dsDNA,52.4,94.7,Specific Findings,34508916,"Based on studies looking at anti-dsDNA evaluated via fluorescence enzyme immunoassay (FEIA)
DOR: 19.68, 1977 total patients, of whom 47% had SLEStudy: Orme ME, Voreck A, Aksouh R, Ramsey-Goldman R, S"
Systemic Lupus Erythematosis,Anti-dsDNA,,,Poorly Diagnostic Findings,,
Systemic Lupus Erythematosis,Anti-Smith,,,Poorly Diagnostic Findings,,
Systemic Lupus Erythematosis,Serositis,,,Poorly Diagnostic Findings,,
Takayasu's Arteritis,CT angiography,95.0,100.0,Sensitive and Specific Findings,9769819,in patients suspected of having Takayasu'sStudy: Radiology. 1998 Oct;209(1):103-9. PMID 9769819
Takayasu's Arteritis,ACR Criteria,90.5,97.8,Sensitive and Specific Findings,1975175,">=3/6 criteria:

Age at disease onset &#8804;40 years

Claudication of the extremities

Decreased pulsation of one or both brachial arteries

Difference of at least 10 mmHg in systolic blood press"
Takayasu's Arteritis,Ultrasound,55.0,94.0,Specific Findings,15738455,"halo sign on Ultrasound. Gold standard was ACR criteria (for gold standard of biopsy, sens=69%/spec=82%). Stenosis or occlusion had similar sensitivities to halo sign.Study: Ann Intern Med. 2005 Mar 1"
Takayasu's Arteritis,Gender,,,Sensitive Findings,,
Takotsubo Cardiomyopathy,ST Elevation,,,Findings With Unspecified Accuracy,,
Temporal Arteritis,Temporal Artery Biopsy,87.1,100.0,Sensitive and Specific Findings,17251465,"for one biopsy. Sensitivity increases with longer artery segment biopsied, or multiple sites.
specificity assumed to be 100%, as this is the gold standard.Study: Invest Ophthalmol Vis Sci. 2007 Feb;4"
Temporal Arteritis,ACR Criteria,94.0,91.0,Sensitive and Specific Findings,2202311,"in patients with ""a"" vasculitis.
>=3/5 criteria:
    * Age greater than or equal to 50 years at time of disease onset
    * Localized headache of new onset
    * Tenderness or decreased pulse of t"
Temporal Arteritis,Beaded temporal artery,9.0,98.0,Specific Findings,,in patients with suspected TAStudy: JAMA. 2002;287:92-101. http://jama.ama-assn.org/cgi/content/full/287/1/92
Temporal Arteritis,Diplopia,7.0,98.0,Specific Findings,,in patients with suspected TAStudy: JAMA. 2002;287:92-101. http://jama.ama-assn.org/cgi/content/full/287/1/92
Temporal Arteritis,Jaw claudication,34.0,92.0,Specific Findings,,in patients with suspected TAStudy: JAMA. 2002;287:92-101. http://jama.ama-assn.org/cgi/content/full/287/1/92
Temporal Arteritis,Tender temporal artery,26.0,90.0,Specific Findings,,in patients with suspected TAStudy: JAMA. 2002;287:92-101. http://jama.ama-assn.org/cgi/content/full/287/1/92
Temporal Arteritis,Scalp tenderness,17.0,90.0,Specific Findings,,in patients with suspected TAStudy: JAMA. 2002;287:92-101. http://jama.ama-assn.org/cgi/content/full/287/1/92
Temporal Arteritis,Synovitis,6.0,86.0,Specific Findings,,in patients with suspected TAStudy: JAMA. 2002;287:92-101. http://jama.ama-assn.org/cgi/content/full/287/1/92
Temporal Arteritis,Elevated ESR,98.0,11.0,Sensitive Findings,,in patients with suspected TAStudy: JAMA. 2002;287:92-101. http://jama.ama-assn.org/cgi/content/full/287/1/92
Temporal Arteritis,Elevated ESR,92.0,24.0,Sensitive Findings,,>50mm/hr. in patients with suspected TAStudy: JAMA. 2002;287:92-101. http://jama.ama-assn.org/cgi/content/full/287/1/92
Temporal Arteritis,Synovitis,6.0,86.0,Negative Findings,,in patients with suspected TAStudy: JAMA. 2002;287:92-101. http://jama.ama-assn.org/cgi/content/full/287/1/92
Temporal Arteritis,Elevated ESR,35.0,82.0,Poorly Diagnostic Findings,,>100mm/hr. in patients with suspected TA.Study: JAMA. 2002;287:92-101. http://jama.ama-assn.org/cgi/content/full/287/1/92
Temporal Arteritis,Temporal Headache,40.0,74.0,Poorly Diagnostic Findings,,Study: JAMA. 2002;287:92-101. http://jama.ama-assn.org/cgi/content/full/287/1/92
Temporal Arteritis,Weight loss,35.0,73.0,Poorly Diagnostic Findings,,in patients with suspected TAStudy: JAMA. 2002;287:92-101. http://jama.ama-assn.org/cgi/content/full/287/1/92
Temporal Arteritis,Headache,72.0,40.0,Poorly Diagnostic Findings,,(not necessarily temporal.) in patients with suspected TAStudy: JAMA. 2002;287:92-101. http://jama.ama-assn.org/cgi/content/full/287/1/92
Temporal Bone Fracture,Hemotympanum,,,Findings With Unspecified Accuracy,,
Temporal Bone Fracture,Bloody otorrhea,,,Findings With Unspecified Accuracy,,
Temporal Bone Fracture,External canal laceration,,,Findings With Unspecified Accuracy,,
Thalassemia,England and Fraser Index,,,Findings With Unspecified Accuracy,,
Thalassemia,Shine and Lal Index,,,Findings With Unspecified Accuracy,,
Thalassemia,"RDW, decreased",,,Findings With Unspecified Accuracy,,
Thalassemia,Mentzer index,,,Findings With Unspecified Accuracy,,
Thalassemia,Srivastava Index,,,Findings With Unspecified Accuracy,,
Thalassemia,Green and King Index,,,Findings With Unspecified Accuracy,,
Thyroid Carcinoma,Palpation,31.0,100.0,Specific Findings,8053752,"for a nodule or nodules, compared to ultrasoundStudy: Arch Intern Med. 1994 Aug 22;154(16):1838-40. PMID: 8053752"
Thyroid Carcinoma,FNA,66.0,93.0,Specific Findings,17968160,"for carcinoma as diagnosed by thyroidectomy
note that this sensitivity (and specificity) is an estimate since only 25% of FNA negative patients got thyroidectomyStudy: Ann Surg. 2007 Nov;246(5):714-2"
Thyroid Carcinoma,Solitary Nodule,58.0,59.0,Poorly Diagnostic Findings,18063067,"by ultrasound, for a diagnosis of carcinomaStudy: Surgery. 2007 Dec;142(6):851-7. PMID: 18063067"
transcient ischemic attack,none,,,Findings With Unspecified Accuracy,,
transcient ischemic attack,none,,,Findings With Unspecified Accuracy,,
Traumatic Aortic Injury,Trans-Esophageal Echocardiography,98.0,100.0,Sensitive and Specific Findings,11149428,Study: Anesthesiology. 2000 Dec;93(6):1373-7. PMID: 11149428
Traumatic Aortic Injury,CT angiography,90.0,99.0,Sensitive and Specific Findings,8685335,"direct signs of aortic injury (e.g. contour abnormality, flap)Study: Radiology. 1996 Aug;200(2):413-22. PMID: 8685335"
Traumatic Aortic Injury,CT angiography,100.0,87.0,Sensitive and Specific Findings,8685335,"mediastinal hematoma only, without direct signs of aortic injuryStudy: Radiology. 1996 Aug;200(2):413-22. PMID: 8685335"
Traumatic Aortic Injury,Angiography,83.0,100.0,Specific Findings,11149428,will miss minimal aortic injuries such as an intramural hematoma or limited intramural flapStudy: Anesthesiology. 2000 Dec;93(6):1373-7. PMID: 11149428
Traumatic Aortic Injury,Widened mediastinum,53.0,59.0,Poorly Diagnostic Findings,,Note that around 40% (!) of 'widened' mediastinums seen on supine radiographs will appear normal on upright views.Study: Trauma.org http://www.trauma.org/archive/thoracic/CHESTaorta.html
Traumatic Aortic Injury,Apical cap,,,Findings With Unspecified Accuracy,,
Traumatic Aortic Injury,"NG tube, Deviated",,,Findings With Unspecified Accuracy,,
Traumatic Aortic Injury,Aortic nob obliteration,,,Findings With Unspecified Accuracy,,
Traumatic Aortic Injury,Hemomediastinum,,,Findings With Unspecified Accuracy,,
Trichomoniasis,Affirm VP III Microbial Identification System,90.0,99.0,Sensitive and Specific Findings,8623867,"Compared with culture on Diamond's medium and wet-mount identification of T. vaginalis. Test takes 45"" to read.Study: PMID:8623867"
Trichomoniasis,Transcription-mediated amplification testing,98.0,98.0,Sensitive and Specific Findings,17578778,Study: PMID: 17578778
Trichomoniasis,OSOM Trichomonas Rapid Test,88.0,98.0,Sensitive and Specific Findings,15695664,"Dipstick assay that takes 10"" to read.Study: PMID:15695664"
Trichomoniasis,Culture on Diamond's Medium,95.0,95.0,Sensitive and Specific Findings,,"Study: UptoDate: 
http://www.uptodate.com/online/content/topic.do?topicKey=gen_gyne/28379&selectedTitle=1~30&source=search_result"
Trichomoniasis,Clinical diagnosis,84.6,99.6,Specific Findings,19104364,"The clinical examination included a speculum examination for observation of mucopurulent cervicitis and evaluation of secretions for color, viscosity, and homogeneity. Vaginal specimens were collected"
Trichomoniasis,Trichomonads on liquid-based Pap smear,61.0,99.0,Specific Findings,12592239,Study: Study: Am J Obstet Gynecol. 2003 Feb;188(2):354-6; PMID: 12592239
Trichomoniasis,Trichomonads on liquid-based Pap smear,57.0,97.0,Specific Findings,11014723,"Incidental finding on Pap smear. 
Recommend treatment if prevalence of trichomoniasis is >= 20%. 
Based on meta-analysis of multiple studies, 1976-1998. Study: Am J Med. 2000 Mar;108(4):301-8; PMID:"
Trichomoniasis,Vaginal pH,56.0,50.0,Poorly Diagnostic Findings,,pH >4.5Study: Hopkins Antibiotics Guide
Trichomoniasis,Wet Mount,,,Poorly Diagnostic Findings,,
Trichomoniasis,Strawberry Cervix,,,Poorly Diagnostic Findings,,
Tricyclic Antidepressant Toxicity,ECG R/S Ratio,47.0,97.0,Specific Findings,15533027,R/S ratio > 0.7 for ventricular arrhythmiasStudy: J Toxicol Clin Toxicol. 2004;42(6):877-88. PMID: 15533027
Tricyclic Antidepressant Toxicity,Terminal QRS Axis,33.0,71.0,Poorly Diagnostic Findings,15533027,"Right axis deviation of 120-270 degrees in the terminal 40ms frontal plane QRS vector
for ventricular arrhythmiasStudy: J Toxicol Clin Toxicol. 2004;42(6):877-88. PMID: 15533027"
Tricyclic Antidepressant Toxicity,TCA Level,78.0,57.0,Poorly Diagnostic Findings,15533027,"for ventricular arrhythmia. For seizures, Sens 75% Spec 72%Study: J Toxicol Clin Toxicol. 2004;42(6):877-88. PMID: 15533027"
Tricyclic Antidepressant Toxicity,Prolonged QTc,78.0,56.0,Poorly Diagnostic Findings,15533027,QTc > 430ms. for ventricular arrhythmiasStudy: J Toxicol Clin Toxicol. 2004;42(6):877-88. PMID: 15533027
Tricyclic Antidepressant Toxicity,Wide QRS,79.0,46.0,Poorly Diagnostic Findings,15533027,"QRS > 0.1 s
for ventricular arrhythmias. For seizures, Sens 69% and Spec 69%.Study: J Toxicol Clin Toxicol. 2004;42(6):877-88. PMID: 15533027"
Tuberculosis,T-Spot,94.0,100.0,Sensitive and Specific Findings,16799073,"active TB, HIV-negative adults
specificity is vs bCG-vaccinated populationStudy: Am J Respir Crit Care Med. 2006 Oct 1;174(7):736-42. PMID: 16799073"
Tuberculosis,T-Spot,90.0,100.0,Sensitive and Specific Findings,16799073,"active TB, HIV-positive adults
specificity is vs bCG-vaccinated adultsStudy: Am J Respir Crit Care Med. 2006 Oct 1;174(7):736-42. PMID: 16799073"
Tuberculosis,Sputum AFB Smears,67.5,97.5,Specific Findings,12202598,active TB. Three successive smearsStudy: J Clin Microbiol. 2002 Sep;40(9):3482-4. PMID: 12202598
Tuberculosis,Quantiferon,81.0,97.0,Specific Findings,16799073,"active TB, HIV-negative adults
specificity is vs bCG-vaccinated adultsStudy: Am J Respir Crit Care Med. 2006 Oct 1;174(7):736-42. PMID: 16799073"
Tuberculosis,Purified Protein Derivative (PPD),90.0,35.4,Sensitive Findings,11769770,"adults with active TB
>=10mm threshold for induration
specificity in Japanese adults with a high rate of bCG vaccination. Note that non-TB mycobacterium (e.g. avium) also causes false positives: in "
Tuberculous Pleural Effusion,Elevated total protein,,,Sensitive Findings,,
Tuberculous Pleural Effusion,Adenosine Deaminase,93.8,82.5,Sensitive Findings,24238276,cut-off of 45 IU/LStudy: BMC Infect Dis. 2013; 13: 546. PMID: 24238276
